player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season,team_name,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength,player_position,gameweek_prev,gameweek,season_name,season
202,Bamford,2,a,106617,66,100.0,0,45.2,0,0,5.3,867.2,371.0,1512.0,274.6,6,3052,4,10,Leeds,3,1,True,West Brom,2,,,,FWD,38,,2020/21,15
492,Rodrigo,2,a,80954,57,100.0,0,2.7,0,0,5.5,398.4,409.7,617.0,142.4,8,1279,4,10,Leeds,3,1,True,West Brom,2,,,,FWD,38,,2020/21,15
619,Huggins,2,a,492066,45,,0,0.1,0,0,0.5,2.6,0.9,2.0,0.6,0,37,4,10,Leeds,3,1,True,West Brom,2,,,,FWD,38,,2020/21,15
667,Gelhardt,2,a,462635,45,100.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,4,10,Leeds,3,1,True,West Brom,2,,,,FWD,38,,2020/21,15
692,Greenwood,2,a,248937,45,,0,0.0,0,0,0.5,0.0,0.0,0.0,0.0,0,0,4,10,Leeds,3,1,True,West Brom,2,,,,FWD,38,,2020/21,15
249,Firmino,14,a,92217,91,100.0,0,5.7,0,0,6.3,729.4,643.2,1415.0,278.8,5,2837,4,11,Liverpool,4,1,True,Crystal Palace,3,,,,FWD,38,,2020/21,15
256,Origi,14,a,152760,51,100.0,0,0.6,0,0,0.5,17.8,33.2,60.0,11.1,0,180,4,11,Liverpool,4,1,True,Crystal Palace,3,,,,FWD,38,,2020/21,15
268,Agüero,43,a,37572,103,100.0,0,1.6,0,0,3.8,200.6,102.2,326.0,62.2,10,554,4,12,Man City,5,1,True,Everton,3,,,,FWD,38,,2020/21,15
282,Jesus,43,a,205651,91,100.0,0,2.5,0,0,3.2,501.0,467.5,931.0,190.0,6,2056,4,12,Man City,5,1,True,Everton,3,,,,FWD,38,,2020/21,15
539,Delap,43,a,463034,42,,0,0.9,0,0,1.0,0.0,0.3,4.0,0.2,0,39,4,12,Man City,5,1,True,Everton,3,,,,FWD,38,,2020/21,15
293,Ighalo,1,u,58498,61,0.0,0,0.2,0,0,0.0,0.0,0.1,2.0,0.2,0,9,4,13,Man Utd,4,1,False,Wolves,3,,,,FWD,38,,2020/21,15
303,Martial,1,a,148225,86,100.0,0,3.2,0,0,0.1,297.6,265.4,709.0,126.8,0,1477,4,13,Man Utd,4,1,False,Wolves,3,,,,FWD,38,,2020/21,15
569,Cavani,1,a,40720,80,100.0,0,6.9,0,0,4.7,443.4,203.3,513.0,115.0,0,1364,4,13,Man Utd,4,1,False,Wolves,3,,,,FWD,38,,2020/21,15
320,Carroll,4,a,40142,51,100.0,0,0.3,0,0,-0.3,64.0,37.1,187.0,27.7,0,380,4,14,Newcastle,2,1,False,Fulham,3,,,,FWD,38,,2020/21,15
329,Gayle,4,a,104547,59,100.0,0,0.1,0,0,0.9,79.6,89.4,263.0,42.4,1,501,4,14,Newcastle,2,1,False,Fulham,3,,,,FWD,38,,2020/21,15
340,Joelinton,4,a,180974,57,100.0,0,0.5,0,0,1.1,357.0,250.1,612.0,122.2,0,1979,4,14,Newcastle,2,1,False,Fulham,3,,,,FWD,38,,2020/21,15
341,Muto,4,u,196118,48,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,4,14,Newcastle,2,1,False,Fulham,3,,,,FWD,38,,2020/21,15
506,Wilson,4,a,75115,65,100.0,0,5.1,0,0,0.0,557.4,230.4,761.0,154.7,0,2081,4,14,Newcastle,2,1,False,Fulham,3,,,,FWD,38,,2020/21,15
262,Brewster,49,a,195473,42,100.0,0,5.0,0,0,0.8,66.8,157.2,255.0,47.3,1,1113,4,15,Sheffield Utd,2,1,True,Burnley,2,,,,FWD,38,,2020/21,15
343,Sharp,49,a,18867,55,100.0,0,0.1,0,0,0.0,121.2,68.1,162.0,34.9,0,725,4,15,Sheffield Utd,2,1,True,Burnley,2,,,,FWD,38,,2020/21,15
344,McGoldrick,49,a,27436,52,100.0,0,1.3,0,0,3.2,464.4,320.2,860.0,164.6,9,2391,4,15,Sheffield Utd,2,1,True,Burnley,2,,,,FWD,38,,2020/21,15
357,McBurnie,49,a,169432,56,100.0,0,0.2,0,0,0.0,182.6,207.8,444.0,83.1,0,1316,4,15,Sheffield Utd,2,1,True,Burnley,2,,,,FWD,38,,2020/21,15
359,Mousset,49,a,178304,58,100.0,0,0.1,0,0,0.2,14.2,35.0,53.0,9.7,0,287,4,15,Sheffield Utd,2,1,True,Burnley,2,,,,FWD,38,,2020/21,15
618,Hackford,49,a,487836,44,,0,0.1,0,0,0.0,0.0,0.1,18.0,1.8,0,10,4,15,Sheffield Utd,2,1,True,Burnley,2,,,,FWD,38,,2020/21,15
699,Jebbison,49,a,523700,45,,0,0.2,0,0,3.3,52.4,15.1,66.0,13.1,2,283,4,15,Sheffield Utd,2,1,True,Burnley,2,,,,FWD,38,,2020/21,15
711,Osula,49,a,538207,45,,0,0.0,0,0,,0.0,0.0,0.0,0.0,0,0,4,15,Sheffield Utd,2,1,True,Burnley,2,,,,FWD,38,,2020/21,15
361,Long,20,u,20452,51,0.0,0,0.4,0,0,0.0,9.8,6.4,19.0,3.4,0,201,4,16,Southampton,3,1,False,West Ham,4,,,,FWD,38,,2020/21,15
366,Ings,20,a,84939,84,100.0,0,6.6,0,0,2.5,634.6,300.7,866.0,178.4,2,2172,4,16,Southampton,3,1,False,West Ham,4,,,,FWD,38,,2020/21,15
377,Adams,20,a,200439,57,100.0,0,4.1,0,0,0.0,581.8,488.6,964.0,203.4,0,2662,4,16,Southampton,3,1,False,West Ham,4,,,,FWD,38,,2020/21,15
381,Obafemi,20,a,220598,46,100.0,0,0.7,0,0,-0.1,5.6,10.8,4.0,2.0,1,57,4,16,Southampton,3,1,False,West Ham,4,,,,FWD,38,,2020/21,15
590,N'Lundulu,20,a,200088,45,,0,0.2,0,0,-0.3,3.2,12.2,16.0,3.1,0,102,4,16,Southampton,3,1,False,West Ham,4,,,,FWD,38,,2020/21,15
388,Kane,6,a,78830,119,100.0,0,44.5,0,0,3.5,1318.2,659.1,1585.0,355.9,10,3083,4,17,Spurs,4,1,False,Leicester,4,,,,FWD,38,,2020/21,15
564,Carlos Vinicius,6,a,245824,69,100.0,0,0.1,0,0,0.0,52.6,26.9,142.0,22.0,0,305,4,17,Spurs,4,1,False,Leicester,4,,,,FWD,38,,2020/21,15
666,Scarlett,6,a,490145,45,100.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,1,4,17,Spurs,4,1,False,Leicester,4,,,,FWD,38,,2020/21,15
358,Callum Robinson,35,a,171975,52,100.0,0,0.8,0,0,0.5,259.0,251.3,365.0,86.6,2,1552,4,18,West Brom,2,1,False,Leeds,3,,,,FWD,38,,2020/21,15
408,Robson-Kanu,35,a,49440,52,100.0,0,0.1,0,0,1.1,101.4,66.7,149.0,31.5,8,544,4,18,West Brom,2,1,False,Leeds,3,,,,FWD,38,,2020/21,15
415,Austin,35,u,78356,51,0.0,0,0.1,0,0,0.0,20.0,3.9,26.0,5.0,0,135,4,18,West Brom,2,1,False,Leeds,3,,,,FWD,38,,2020/21,15
416,Zohore,35,u,82078,48,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,4,18,West Brom,2,1,False,Leeds,3,,,,FWD,38,,2020/21,15
582,Grant,35,a,180294,56,100.0,0,0.0,0,0,-0.1,93.0,63.8,259.0,41.2,1,1120,4,18,West Brom,2,1,False,Leeds,3,,,,FWD,38,,2020/21,15
621,Diaby,35,a,505265,45,,0,0.1,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,4,18,West Brom,2,1,False,Leeds,3,,,,FWD,38,,2020/21,15
648,Diagne,35,a,164011,60,,0,0.3,0,0,2.5,180.0,130.8,346.0,65.2,0,1188,4,18,West Brom,2,1,False,Leeds,3,,,,FWD,38,,2020/21,15
437,Antonio,21,a,57531,67,100.0,0,10.9,0,0,5.7,517.8,349.1,1038.0,190.1,2,1972,4,19,West Ham,4,1,True,Southampton,3,,,,FWD,38,,2020/21,15
441,Haller,21,u,103123,61,0.0,0,0.2,0,0,0.0,169.6,131.6,361.0,66.2,0,932,4,19,West Ham,4,1,True,Southampton,3,,,,FWD,38,,2020/21,15
444,Hugill,21,u,167522,55,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,4,19,West Ham,4,1,True,Southampton,3,,,,FWD,38,,2020/21,15
447,Ajeti,21,u,181008,55,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,4,19,West Ham,4,1,True,Southampton,3,,,,FWD,38,,2020/21,15
638,Odubeko,21,a,461533,45,,0,0.0,0,0,0.5,0.0,0.0,0.0,0.0,0,0,4,19,West Ham,4,1,True,Southampton,3,,,,FWD,38,,2020/21,15
460,Jiménez,39,a,102057,81,100.0,0,4.4,0,0,0.0,177.4,96.2,275.0,55.0,0,824,4,20,Wolves,3,1,True,Man Utd,4,,,,FWD,38,,2020/21,15
463,Bonatini,39,u,141569,48,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,4,20,Wolves,3,1,True,Man Utd,4,,,,FWD,38,,2020/21,15
476,Campana,39,a,474003,47,,0,0.3,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,4,20,Wolves,3,1,True,Man Utd,4,,,,FWD,38,,2020/21,15
504,Fabio Silva,39,a,449988,52,,0,1.0,0,0,3.1,238.2,166.1,758.0,114.9,5,1352,4,20,Wolves,3,1,True,Man Utd,4,,,,FWD,38,,2020/21,15
626,Cutrone,39,u,209353,59,0.0,0,0.0,0,0,0.0,0.0,0.0,4.0,0.2,0,23,4,20,Wolves,3,1,True,Man Utd,4,,,,FWD,38,,2020/21,15
642,Willian José,39,a,73314,68,100.0,0,0.2,0,0,0.5,89.6,165.9,256.0,50.9,2,1106,4,20,Wolves,3,1,True,Man Utd,4,,,,FWD,38,,2020/21,15
8,Leno,3,a,80201,50,100.0,0,7.3,0,0,3.3,702.2,0.0,2.0,70.3,7,3131,1,1,Arsenal,4,1,True,Brighton,3,,,,GKP,38,,2020/21,15
70,Ryan,3,a,131897,41,100.0,0,5.6,0,0,0.0,193.6,10.7,2.0,20.6,0,1260,1,1,Arsenal,4,1,True,Brighton,3,,,,GKP,38,,2020/21,15
527,Macey,3,u,113534,40,0.0,0,0.9,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,Arsenal,4,1,True,Brighton,3,,,,GKP,38,,2020/21,15
547,Rúnarsson,3,a,115918,44,100.0,0,0.1,0,0,0.5,16.6,0.0,0.0,1.7,0,15,1,1,Arsenal,4,1,True,Brighton,3,,,,GKP,38,,2020/21,15
12,Martínez,7,a,98980,53,,0,37.9,0,0,3.0,1067.2,20.0,0.0,108.5,3,3420,1,2,Aston Villa,3,1,True,Chelsea,4,,,,GKP,38,,2020/21,15
28,Heaton,7,a,21205,45,100.0,0,0.1,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,1,2,Aston Villa,3,1,True,Chelsea,4,,,,GKP,38,,2020/21,15
32,Steer,7,a,79852,39,,0,4.4,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,1,2,Aston Villa,3,1,True,Chelsea,4,,,,GKP,38,,2020/21,15
35,Nyland,7,u,98770,40,0.0,0,3.3,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,Aston Villa,3,1,True,Chelsea,4,,,,GKP,38,,2020/21,15
503,Walton,36,a,108813,40,100.0,0,1.1,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,1,3,Brighton,3,1,False,Arsenal,4,,,,GKP,38,,2020/21,15
528,Steele,36,a,49262,39,,0,0.8,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,1,3,Brighton,3,1,False,Arsenal,4,,,,GKP,38,,2020/21,15
597,Sánchez,36,a,215059,45,,0,3.4,0,0,1.7,542.2,10.0,4.0,55.8,2,2430,1,3,Brighton,3,1,False,Arsenal,4,,,,GKP,38,,2020/21,15
662,McGill,36,a,209288,39,,0,0.3,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,1,3,Brighton,3,1,False,Arsenal,4,,,,GKP,38,,2020/21,15
96,Pope,90,a,98747,55,100.0,0,9.6,0,0,2.1,846.6,20.0,2.0,86.8,0,2880,1,4,Burnley,2,1,False,Sheffield Utd,2,,,,GKP,38,,2020/21,15
99,Peacock-Farrell,90,a,220037,40,100.0,0,1.1,0,0,0.0,82.6,0.0,0.0,8.2,0,360,1,4,Burnley,2,1,False,Sheffield Utd,2,,,,GKP,38,,2020/21,15
583,Norris,90,a,168399,40,,0,0.1,0,0,0.2,15.2,10.0,0.0,2.6,2,180,1,4,Burnley,2,1,False,Sheffield Utd,2,,,,GKP,38,,2020/21,15
101,Caballero,8,a,20310,46,,0,0.2,0,0,0.5,4.2,0.0,0.0,0.4,0,90,1,5,Chelsea,4,1,False,Aston Villa,3,,,,GKP,38,,2020/21,15
112,Arrizabalaga,8,a,109745,47,100.0,0,0.6,0,0,0.9,113.6,0.0,0.0,11.3,0,585,1,5,Chelsea,4,1,False,Aston Villa,3,,,,GKP,38,,2020/21,15
548,Mendy,8,a,228286,53,100.0,0,10.9,0,0,5.3,470.2,0.0,0.0,47.2,1,2745,1,5,Chelsea,4,1,False,Aston Villa,3,,,,GKP,38,,2020/21,15
593,Ziger,8,a,431019,40,,0,0.6,0,0,0.5,0.0,0.0,0.0,0.0,0,0,1,5,Chelsea,4,1,False,Aston Villa,3,,,,GKP,38,,2020/21,15
126,Hennessey,31,a,20066,43,100.0,0,0.3,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,1,6,Crystal Palace,3,1,False,Liverpool,4,,,,GKP,38,,2020/21,15
128,Guaita,31,a,40836,48,,0,3.6,0,0,1.5,819.4,0.0,0.0,82.2,2,3330,1,6,Crystal Palace,3,1,False,Liverpool,4,,,,GKP,38,,2020/21,15
578,Henderson,31,a,42525,40,,0,0.4,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,1,6,Crystal Palace,3,1,False,Liverpool,4,,,,GKP,38,,2020/21,15
586,Butland,31,a,105666,45,100.0,0,0.1,0,0,-0.2,16.6,0.0,0.0,1.7,0,90,1,6,Crystal Palace,3,1,False,Liverpool,4,,,,GKP,38,,2020/21,15
151,Lössl,11,u,57513,43,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,7,Everton,3,1,False,Man City,5,,,,GKP,38,,2020/21,15
157,Pickford,11,a,111234,48,100.0,0,5.3,0,0,4.3,698.4,10.1,0.0,70.9,2,2742,1,7,Everton,3,1,False,Man City,5,,,,GKP,38,,2020/21,15
167,Virgínia,11,a,222627,43,,0,0.1,0,0,-1.0,25.0,0.0,0.0,2.5,0,47,1,7,Everton,3,1,False,Man City,5,,,,GKP,38,,2020/21,15
573,Olsen,11,a,111782,45,100.0,0,0.1,0,0,-1.0,166.4,0.0,0.0,16.7,0,630,1,7,Everton,3,1,False,Man City,5,,,,GKP,38,,2020/21,15
682,Tyrer,11,a,447325,40,,0,0.0,0,0,-1.0,0.0,0.0,0.0,0.0,0,0,1,7,Everton,3,1,False,Man City,5,,,,GKP,38,,2020/21,15
171,Fabri,54,a,40559,39,,0,2.0,0,0,0.5,0.0,0.0,0.0,0.0,0,0,1,8,Fulham,3,1,True,Newcastle,2,,,,GKP,38,,2020/21,15
183,Bettinelli,54,u,122074,43,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,8,Fulham,3,1,True,Newcastle,2,,,,GKP,38,,2020/21,15
186,Rodák,54,a,155529,43,100.0,0,0.2,0,0,0.5,32.6,0.0,0.0,3.2,1,180,1,8,Fulham,3,1,True,Newcastle,2,,,,GKP,38,,2020/21,15
516,Areola,54,a,84182,45,,0,4.7,0,0,2.7,876.2,0.0,0.0,87.4,0,3240,1,8,Fulham,3,1,True,Newcastle,2,,,,GKP,38,,2020/21,15
217,Schmeichel,13,a,17745,54,100.0,0,9.6,0,0,1.6,769.0,0.0,0.0,76.9,-2,3420,1,9,Leicester,4,1,True,Spurs,4,,,,GKP,38,,2020/21,15
223,Ward,13,a,95463,43,,0,0.2,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,9,Leicester,4,1,True,Spurs,4,,,,GKP,38,,2020/21,15
194,Casilla,2,a,39790,41,100.0,0,1.0,0,0,2.3,68.0,0.0,0.0,6.8,3,270,1,10,Leeds,3,1,True,West Brom,2,,,,GKP,38,,2020/21,15
208,Miazek,2,u,214987,40,0.0,0,0.8,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,10,Leeds,3,1,True,West Brom,2,,,,GKP,38,,2020/21,15
213,Meslier,2,a,437495,48,100.0,0,8.5,0,0,4.1,1026.0,10.0,0.0,103.7,0,3150,1,10,Leeds,3,1,True,West Brom,2,,,,GKP,38,,2020/21,15
532,Caprile,2,a,463912,40,,0,0.2,0,0,0.5,0.0,0.0,0.0,0.0,0,0,1,10,Leeds,3,1,True,West Brom,2,,,,GKP,38,,2020/21,15
245,Adrián,14,a,60706,42,,0,0.3,0,0,0.5,59.6,0.0,0.0,5.9,0,270,1,11,Liverpool,4,1,True,Crystal Palace,3,,,,GKP,38,,2020/21,15
252,Alisson,14,a,116535,60,100.0,0,8.3,0,0,6.7,776.4,0.1,17.0,79.4,8,2970,1,11,Liverpool,4,1,True,Crystal Palace,3,,,,GKP,38,,2020/21,15
560,Kelleher,14,a,200720,45,100.0,0,0.1,0,0,0.5,57.8,0.0,0.0,5.8,0,180,1,11,Liverpool,4,1,True,Crystal Palace,3,,,,GKP,38,,2020/21,15
677,Hughes,14,a,433019,40,,0,0.0,0,0,0.5,0.0,0.0,0.0,0.0,0,0,1,11,Liverpool,4,1,True,Crystal Palace,3,,,,GKP,38,,2020/21,15
678,Ojrzynski,14,a,490138,40,,0,0.0,0,0,0.5,0.0,0.0,0.0,0.0,0,0,1,11,Liverpool,4,1,True,Crystal Palace,3,,,,GKP,38,,2020/21,15
267,Bravo,43,u,33148,45,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,12,Man City,5,1,True,Everton,3,,,,GKP,38,,2020/21,15
278,Ederson,43,a,121160,61,100.0,0,9.4,0,0,3.8,586.0,10.0,0.0,59.6,12,3240,1,12,Man City,5,1,True,Everton,3,,,,GKP,38,,2020/21,15
538,Steffen,43,a,164484,44,,0,0.1,0,0,1.0,9.6,0.0,0.0,1.0,0,90,1,12,Man City,5,1,True,Everton,3,,,,GKP,38,,2020/21,15
595,Trafford,43,a,432720,40,,0,0.1,0,0,1.0,0.0,0.0,0.0,0.0,0,0,1,12,Man City,5,1,True,Everton,3,,,,GKP,38,,2020/21,15
608,Carson,43,a,17601,39,100.0,0,0.4,0,0,2.8,37.4,0.0,0.0,3.7,0,90,1,12,Man City,5,1,True,Everton,3,,,,GKP,38,,2020/21,15
289,Romero,1,u,42899,49,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,13,Man Utd,4,1,False,Wolves,3,,,,GKP,38,,2020/21,15
291,de Gea,1,a,51940,53,100.0,0,3.3,0,0,1.3,464.2,0.0,0.0,46.4,0,2295,1,13,Man Utd,4,1,False,Wolves,3,,,,GKP,38,,2020/21,15
305,Henderson,1,a,172649,52,,0,2.1,0,0,2.7,275.4,0.0,0.0,27.5,2,1125,1,13,Man Utd,4,1,False,Wolves,3,,,,GKP,38,,2020/21,15
604,Grant,1,a,6744,40,,0,0.1,0,0,0.5,0.0,0.0,0.0,0.0,0,0,1,13,Man Utd,4,1,False,Wolves,3,,,,GKP,38,,2020/21,15
686,Bishop,1,a,250370,40,,0,0.0,0,0,0.5,0.0,0.0,0.0,0.0,0,0,1,13,Man Utd,4,1,False,Wolves,3,,,,GKP,38,,2020/21,15
325,Darlow,4,a,59735,49,100.0,0,1.1,0,0,-0.4,682.4,0.0,0.0,68.3,0,2250,1,14,Newcastle,2,1,False,Fulham,3,,,,GKP,38,,2020/21,15
326,Dubravka,4,a,67089,48,100.0,0,0.6,0,0,2.3,346.8,0.0,0.0,34.6,7,1170,1,14,Newcastle,2,1,False,Fulham,3,,,,GKP,38,,2020/21,15
488,Gillespie,4,a,81441,43,,0,0.1,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,1,14,Newcastle,2,1,False,Fulham,3,,,,GKP,38,,2020/21,15
606,Langley,4,a,432927,39,,0,0.1,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,1,14,Newcastle,2,1,False,Fulham,3,,,,GKP,38,,2020/21,15
348,Moore,49,u,74854,43,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,15,Sheffield Utd,2,1,True,Burnley,2,,,,GKP,38,,2020/21,15
350,Foderingham,49,a,82143,43,,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,15,Sheffield Utd,2,1,True,Burnley,2,,,,GKP,38,,2020/21,15
483,Ramsdale,49,a,225321,46,,0,2.0,0,0,5.4,1023.0,20.0,4.0,104.7,9,3420,1,15,Sheffield Utd,2,1,True,Burnley,2,,,,GKP,38,,2020/21,15
580,Verrips,49,u,194126,40,0.0,0,0.2,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,15,Sheffield Utd,2,1,True,Burnley,2,,,,GKP,38,,2020/21,15
363,McCarthy,20,a,58376,44,100.0,0,10.9,0,0,1.3,741.2,0.0,0.0,74.0,2,2700,1,16,Southampton,3,1,False,West Ham,4,,,,GKP,38,,2020/21,15
371,Gunn,20,u,107265,43,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,16,Southampton,3,1,False,West Ham,4,,,,GKP,38,,2020/21,15
523,Forster,20,a,40383,40,,0,7.0,0,0,1.5,191.0,0.0,0.0,19.1,0,720,1,16,Southampton,3,1,False,West Ham,4,,,,GKP,38,,2020/21,15
625,Lewis,20,a,198044,40,,0,0.0,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,1,16,Southampton,3,1,False,West Ham,4,,,,GKP,38,,2020/21,15
383,Lloris,6,a,37915,56,100.0,0,6.6,0,0,4.5,868.0,0.0,0.0,86.7,2,3420,1,17,Spurs,4,1,False,Leicester,4,,,,GKP,38,,2020/21,15
393,Gazzaniga,6,u,102884,43,0.0,0,0.2,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,17,Spurs,4,1,False,Leicester,4,,,,GKP,38,,2020/21,15
482,Hart,6,a,15749,42,100.0,0,0.6,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,17,Spurs,4,1,False,Leicester,4,,,,GKP,38,,2020/21,15
56,Button,35,a,50093,39,,0,3.6,0,0,-0.5,23.4,0.0,0.0,2.3,0,90,1,18,West Brom,2,1,False,Leeds,3,,,,GKP,38,,2020/21,15
417,Johnstone,35,a,101982,46,,0,3.0,0,0,3.3,1213.6,10.0,0.0,122.4,3,3330,1,18,West Brom,2,1,False,Leeds,3,,,,GKP,38,,2020/21,15
639,Lonergan,35,a,11948,40,,0,0.0,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,1,18,West Brom,2,1,False,Leeds,3,,,,GKP,38,,2020/21,15
429,Martin,21,a,19194,39,,0,5.3,0,0,0.5,0.0,0.0,0.0,0.0,0,0,1,19,West Ham,4,1,True,Southampton,3,,,,GKP,38,,2020/21,15
430,Randolph,21,a,32259,43,100.0,0,0.2,0,0,1.1,46.2,0.0,0.0,4.7,0,270,1,19,West Ham,4,1,True,Southampton,3,,,,GKP,38,,2020/21,15
431,Fabianski,21,a,37096,50,100.0,0,3.2,0,0,1.7,745.2,0.0,0.0,74.4,9,3150,1,19,West Ham,4,1,True,Southampton,3,,,,GKP,38,,2020/21,15
433,Roberto,21,u,40694,45,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,19,West Ham,4,1,True,Southampton,3,,,,GKP,38,,2020/21,15
674,Trott,21,a,232398,40,,0,0.0,0,0,0.5,0.0,0.0,0.0,0.0,0,0,1,19,West Ham,4,1,True,Southampton,3,,,,GKP,38,,2020/21,15
453,Ruddy,39,a,19236,43,,0,0.2,0,0,0.1,25.4,0.0,0.0,2.5,0,91,1,20,Wolves,3,1,True,Man Utd,4,,,,GKP,38,,2020/21,15
455,Patrício,39,a,38533,53,100.0,0,4.6,0,0,1.5,763.6,0.0,0.0,76.1,1,3330,1,20,Wolves,3,1,True,Man Utd,4,,,,GKP,38,,2020/21,15
472,Sarkic,39,u,216208,44,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,20,Wolves,3,1,True,Man Utd,4,,,,GKP,38,,2020/21,15
617,Söndergaard,39,a,448487,40,,0,0.2,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,1,20,Wolves,3,1,True,Man Utd,4,,,,GKP,38,,2020/21,15
