player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season,team_name,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength,player_position,gameweek_prev,gameweek,season_name,season
408,Robson-Kanu,35,d,49440,52,50.0,0,0.1,14,7,-0.5,11.4,11.6,25.0,4.8,0,137,4,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,FWD,18,19,2020/21,15
415,Austin,35,n,78356,51,0.0,0,0.2,232,4,0.0,20.0,3.9,26.0,5.0,0,135,4,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,FWD,18,19,2020/21,15
416,Zohore,35,n,82078,48,0.0,0,0.0,7,7,0.0,0.0,0.0,0.0,0.0,0,0,4,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,FWD,18,19,2020/21,15
582,Grant,35,i,180294,58,0.0,0,0.0,93,11,0.0,79.2,56.5,232.0,36.5,0,857,4,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,FWD,18,19,2020/21,15
621,Diaby,35,a,505265,45,,0,0.0,106,280,-1.0,0.0,0.0,0.0,0.0,0,0,4,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,FWD,18,19,2020/21,15
437,Antonio,21,a,57531,62,100.0,0,3.0,1934,62133,1.8,142.8,87.4,339.0,56.7,0,570,4,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,FWD,18,19,2020/21,15
441,Haller,21,u,103123,61,0.0,0,0.4,2340,2,0.0,169.6,131.6,361.0,66.2,0,932,4,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,FWD,18,19,2020/21,15
444,Hugill,21,u,167522,55,0.0,0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0,0,4,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,FWD,18,19,2020/21,15
447,Ajeti,21,u,181008,55,0.0,0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0,0,4,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,FWD,18,19,2020/21,15
460,Jiménez,39,i,102057,82,0.0,0,5.1,964,38,0.0,177.4,96.2,275.0,55.0,0,824,4,20,Wolves,3,1,True,West Brom,2,,,,FWD,18,19,2020/21,15
463,Bonatini,39,n,141569,48,0.0,0,0.1,18,8,0.0,0.0,0.0,0.0,0.0,0,0,4,20,Wolves,3,1,True,West Brom,2,,,,FWD,18,19,2020/21,15
476,Campana,39,a,474003,48,,0,0.3,141,120,0.5,0.0,0.0,0.0,0.0,0,0,4,20,Wolves,3,1,True,West Brom,2,,,,FWD,18,19,2020/21,15
504,Fabio Silva,39,a,449988,52,,0,1.4,3341,4671,3.0,47.6,69.7,248.0,36.3,2,598,4,20,Wolves,3,1,True,West Brom,2,,,,FWD,18,19,2020/21,15
626,Cutrone,39,a,209353,60,,0,0.0,134,234,2.5,0.0,0.0,0.0,0.0,1,12,4,20,Wolves,3,1,True,West Brom,2,,,,FWD,18,19,2020/21,15
8,Leno,3,a,80201,50,,1,9.3,8534,4853,4.5,352.8,0.0,0.0,35.3,0,1530,1,1,Arsenal,4,1,True,Newcastle,3,,,,GKP,18,19,2020/21,15
527,Macey,3,u,113534,40,0.0,0,1.7,2544,24,0.0,0.0,0.0,0.0,0.0,0,0,1,1,Arsenal,4,1,True,Newcastle,3,,,,GKP,18,19,2020/21,15
547,Rúnarsson,3,a,115918,45,,0,0.0,18,20,0.5,0.0,0.0,0.0,0.0,0,0,1,1,Arsenal,4,1,True,Newcastle,3,,,,GKP,18,19,2020/21,15
12,Martínez,7,a,98980,51,,0,30.4,9661,19711,11.0,394.8,0.0,0.0,39.3,0,1350,1,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,GKP,18,19,2020/21,15
28,Heaton,7,a,21205,45,100.0,0,0.1,58,72,-1.0,0.0,0.0,0.0,0.0,0,0,1,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,GKP,18,19,2020/21,15
32,Steer,7,a,79852,40,,0,4.6,3263,1075,-1.0,0.0,0.0,0.0,0.0,0,0,1,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,GKP,18,19,2020/21,15
35,Nyland,7,u,98770,40,0.0,0,5.4,5614,13,0.0,0.0,0.0,0.0,0.0,0,0,1,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,GKP,18,19,2020/21,15
70,Ryan,36,a,131897,43,,0,9.1,9769,1659,0.0,132.4,0.3,0.0,13.2,0,990,1,3,Brighton,3,1,False,Leeds,3,,,,GKP,18,19,2020/21,15
503,Walton,36,a,108813,40,100.0,0,1.3,551,752,0.0,0.0,0.0,0.0,0.0,0,0,1,3,Brighton,3,1,False,Leeds,3,,,,GKP,18,19,2020/21,15
528,Steele,36,a,49262,40,,0,0.8,660,353,0.0,0.0,0.0,0.0,0.0,0,0,1,3,Brighton,3,1,False,Leeds,3,,,,GKP,18,19,2020/21,15
597,Sánchez,36,a,215059,44,,0,0.7,1672,3365,3.0,161.0,0.0,0.0,16.2,3,630,1,3,Brighton,3,1,False,Leeds,3,,,,GKP,18,19,2020/21,15
96,Pope,90,a,98747,54,100.0,0,10.6,4829,4965,8.4,425.6,10.0,0.0,43.5,4,1350,1,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,GKP,18,19,2020/21,15
99,Peacock-Farrell,90,d,220037,40,75.0,0,1.5,1316,120,-1.5,6.4,0.0,0.0,0.6,0,90,1,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,GKP,18,19,2020/21,15
583,Norris,90,a,168399,40,,0,0.1,124,158,-2.0,0.0,0.0,0.0,0.0,0,0,1,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,GKP,18,19,2020/21,15
101,Caballero,8,a,20310,47,,0,0.2,36,15,1.0,4.2,0.0,0.0,0.4,0,90,1,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,GKP,18,19,2020/21,15
112,Arrizabalaga,8,a,109745,47,100.0,0,0.6,82,32,1.0,50.8,0.0,0.0,5.0,0,270,1,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,GKP,18,19,2020/21,15
548,Mendy,8,a,228286,51,100.0,0,6.8,5793,9388,6.2,185.8,0.0,0.0,18.7,0,1170,1,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,GKP,18,19,2020/21,15
593,Ziger,8,a,431019,40,,0,0.7,606,1410,1.0,0.0,0.0,0.0,0.0,0,0,1,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,GKP,18,19,2020/21,15
126,Hennessey,31,i,20066,43,0.0,0,0.3,84,3,0.0,0.0,0.0,0.0,0.0,0,0,1,6,Crystal Palace,3,1,False,Man City,5,,,,GKP,18,19,2020/21,15
128,Guaita,31,a,40836,48,,0,3.2,3786,851,2.3,376.8,0.0,0.0,37.6,0,1530,1,6,Crystal Palace,3,1,False,Man City,5,,,,GKP,18,19,2020/21,15
578,Henderson,31,a,42525,40,,0,0.5,351,334,-1.0,0.0,0.0,0.0,0.0,0,0,1,6,Crystal Palace,3,1,False,Man City,5,,,,GKP,18,19,2020/21,15
586,Butland,31,a,105666,45,100.0,0,0.0,40,30,-1.0,0.0,0.0,0.0,0.0,0,0,1,6,Crystal Palace,3,1,False,Man City,5,,,,GKP,18,19,2020/21,15
151,Lössl,11,a,57513,43,,0,0.1,27,7,0.0,0.0,0.0,0.0,0.0,0,0,1,7,Everton,3,1,False,Aston Villa,3,,,,GKP,18,19,2020/21,15
157,Pickford,11,a,111234,48,,0,6.1,4313,1454,2.4,322.8,10.0,0.0,33.3,2,1350,1,7,Everton,3,1,False,Aston Villa,3,,,,GKP,18,19,2020/21,15
167,Virgínia,11,a,222627,43,,0,0.1,13,6,0.0,0.0,0.0,0.0,0.0,0,0,1,7,Everton,3,1,False,Aston Villa,3,,,,GKP,18,19,2020/21,15
573,Olsen,11,a,111782,45,,0,0.1,76,46,1.2,35.8,0.0,0.0,3.6,0,180,1,7,Everton,3,1,False,Aston Villa,3,,,,GKP,18,19,2020/21,15
171,Fabri,54,a,40559,40,,0,1.5,783,178,-2.0,0.0,0.0,0.0,0.0,0,0,1,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,GKP,18,19,2020/21,15
183,Bettinelli,54,n,122074,43,0.0,0,0.0,7,2,0.0,0.0,0.0,0.0,0.0,0,0,1,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,GKP,18,19,2020/21,15
186,Rodák,54,a,155529,43,,0,0.3,79,42,-2.0,18.2,0.0,0.0,1.8,0,90,1,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,GKP,18,19,2020/21,15
516,Areola,54,a,84182,45,,0,2.1,2226,5460,9.6,428.4,0.0,0.0,42.6,3,1350,1,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,GKP,18,19,2020/21,15
217,Schmeichel,13,a,17745,55,100.0,0,9.6,3271,2938,6.1,403.6,0.0,0.0,40.4,0,1530,1,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,GKP,18,19,2020/21,15
223,Ward,13,a,95463,44,,0,0.2,34,25,0.5,0.0,0.0,0.0,0.0,0,0,1,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,GKP,18,19,2020/21,15
194,Casilla,2,a,39790,42,100.0,0,0.9,323,186,0.0,0.0,0.0,0.0,0.0,0,0,1,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,GKP,18,19,2020/21,15
208,Miazek,2,u,214987,40,0.0,0,1.1,676,6,0.0,0.0,0.0,0.0,0.0,0,0,1,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,GKP,18,19,2020/21,15
213,Meslier,2,a,437495,46,,0,6.8,5675,24497,4.2,508.4,10.0,0.0,52.0,0,1530,1,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,GKP,18,19,2020/21,15
532,Caprile,2,a,463912,40,,0,0.3,223,99,0.0,0.0,0.0,0.0,0.0,0,0,1,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,GKP,18,19,2020/21,15
245,Adrián,14,a,60706,42,,-1,0.4,173,75,2.0,42.2,0.0,0.0,4.2,0,180,1,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,GKP,18,19,2020/21,15
252,Alisson,14,a,116535,59,100.0,0,6.7,1759,3049,9.6,288.6,0.0,0.0,28.8,0,1260,1,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,GKP,18,19,2020/21,15
560,Kelleher,14,a,200720,45,,0,0.1,152,38,2.0,28.2,0.0,0.0,2.8,0,90,1,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,GKP,18,19,2020/21,15
267,Bravo,43,u,33148,45,0.0,0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0,0,1,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,GKP,18,19,2020/21,15
278,Ederson,43,a,121160,60,100.0,0,5.8,2696,12840,10.0,231.2,0.0,0.0,23.2,6,1350,1,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,GKP,18,19,2020/21,15
538,Steffen,43,a,164484,44,,0,0.2,1395,341,2.8,9.6,0.0,0.0,1.0,0,90,1,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,GKP,18,19,2020/21,15
595,Trafford,43,a,432720,40,,0,0.1,137,140,2.0,0.0,0.0,0.0,0.0,0,0,1,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,GKP,18,19,2020/21,15
608,Carson,43,i,17601,40,0.0,0,0.0,85,14,0.0,0.0,0.0,0.0,0.0,0,0,1,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,GKP,18,19,2020/21,15
289,Romero,1,n,42899,49,0.0,0,0.1,13,0,0.0,0.0,0.0,0.0,0.0,0,0,1,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,GKP,18,19,2020/21,15
291,de Gea,1,a,51940,53,100.0,0,4.5,3400,5239,7.5,244.6,0.0,0.0,24.5,6,1305,1,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,GKP,18,19,2020/21,15
305,Henderson,1,a,172649,52,,0,1.4,269,37,0.9,65.2,0.0,0.0,6.5,0,225,1,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,GKP,18,19,2020/21,15
604,Grant,1,a,6744,40,,0,0.1,100,91,0.5,0.0,0.0,0.0,0.0,0,0,1,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,GKP,18,19,2020/21,15
325,Darlow,4,a,59735,50,100.0,0,2.5,8010,829,2.3,511.6,0.0,0.0,51.3,2,1530,1,14,Newcastle,3,1,False,Arsenal,4,,,,GKP,18,19,2020/21,15
326,Dubravka,4,a,67089,48,100.0,0,0.2,415,97,-0.5,0.0,0.0,0.0,0.0,0,0,1,14,Newcastle,3,1,False,Arsenal,4,,,,GKP,18,19,2020/21,15
488,Gillespie,4,a,81441,44,,0,0.1,16,8,-0.5,0.0,0.0,0.0,0.0,0,0,1,14,Newcastle,3,1,False,Arsenal,4,,,,GKP,18,19,2020/21,15
606,Langley,4,a,432927,40,,0,0.1,122,160,-0.5,0.0,0.0,0.0,0.0,0,0,1,14,Newcastle,3,1,False,Arsenal,4,,,,GKP,18,19,2020/21,15
348,Moore,49,n,74854,43,0.0,0,0.1,21,1,0.0,0.0,0.0,0.0,0.0,0,0,1,15,Sheffield Utd,3,1,True,Spurs,4,,,,GKP,18,19,2020/21,15
350,Foderingham,49,a,82143,43,,0,0.1,30,7,-0.5,0.0,0.0,0.0,0.0,0,0,1,15,Sheffield Utd,3,1,True,Spurs,4,,,,GKP,18,19,2020/21,15
483,Ramsdale,49,a,225321,47,,0,2.0,1588,417,2.5,420.0,10.0,4.0,43.4,9,1620,1,15,Sheffield Utd,3,1,True,Spurs,4,,,,GKP,18,19,2020/21,15
580,Verrips,49,a,194126,40,,0,0.4,335,257,-0.5,0.0,0.0,0.0,0.0,0,0,1,15,Sheffield Utd,3,1,True,Spurs,4,,,,GKP,18,19,2020/21,15
363,McCarthy,20,a,58376,47,100.0,0,20.5,24436,5748,3.7,385.0,0.0,0.0,38.7,0,1440,1,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,GKP,18,19,2020/21,15
371,Gunn,20,n,107265,43,0.0,0,0.1,32,3,0.0,0.0,0.0,0.0,0.0,0,0,1,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,GKP,18,19,2020/21,15
523,Forster,20,a,40383,40,,0,4.9,2747,18491,0.7,12.2,0.0,0.0,1.2,0,90,1,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,GKP,18,19,2020/21,15
625,Lewis,20,a,198044,40,,0,0.0,29,122,-0.5,0.0,0.0,0.0,0.0,0,0,1,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,GKP,18,19,2020/21,15
383,Lloris,6,a,37915,56,100.0,0,8.0,7125,3689,4.5,404.6,0.0,0.0,40.5,3,1530,1,17,Spurs,4,1,False,Sheffield Utd,3,,,,GKP,18,19,2020/21,15
393,Gazzaniga,6,a,102884,43,,0,0.2,56,13,0.5,0.0,0.0,0.0,0.0,0,0,1,17,Spurs,4,1,False,Sheffield Utd,3,,,,GKP,18,19,2020/21,15
482,Hart,6,a,15749,43,100.0,0,0.6,131,77,0.5,0.0,0.0,0.0,0.0,0,0,1,17,Spurs,4,1,False,Sheffield Utd,3,,,,GKP,18,19,2020/21,15
56,Button,35,a,50093,40,,0,4.2,2733,662,-1.0,0.0,0.0,0.0,0.0,0,0,1,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,GKP,18,19,2020/21,15
417,Johnstone,35,a,101982,45,,0,2.5,2217,5819,3.4,534.8,0.0,0.0,53.5,0,1530,1,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,GKP,18,19,2020/21,15
429,Martin,21,a,19194,40,,0,7.0,4063,766,1.0,0.0,0.0,0.0,0.0,0,0,1,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,GKP,18,19,2020/21,15
430,Randolph,21,a,32259,44,,0,0.3,341,1912,3.4,13.6,0.0,0.0,1.4,0,90,1,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,GKP,18,19,2020/21,15
431,Fabianski,21,d,37096,51,75.0,0,4.0,6898,5981,4.7,367.2,0.0,0.0,36.8,0,1440,1,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,GKP,18,19,2020/21,15
433,Roberto,21,u,40694,45,0.0,0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0,0,1,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,GKP,18,19,2020/21,15
453,Ruddy,39,a,19236,43,,0,0.2,49,25,0.5,0.0,0.0,0.0,0.0,0,0,1,20,Wolves,3,1,True,West Brom,2,,,,GKP,18,19,2020/21,15
455,Patrício,39,a,38533,54,,0,5.3,3982,929,1.8,299.4,0.0,0.0,29.7,1,1620,1,20,Wolves,3,1,True,West Brom,2,,,,GKP,18,19,2020/21,15
472,Sarkic,39,n,216208,44,0.0,0,0.1,20,3,0.0,0.0,0.0,0.0,0.0,0,0,1,20,Wolves,3,1,True,West Brom,2,,,,GKP,18,19,2020/21,15
617,Söndergaard,39,a,448487,40,,0,0.1,230,897,0.5,0.0,0.0,0.0,0.0,0,0,1,20,Wolves,3,1,True,West Brom,2,,,,GKP,18,19,2020/21,15
