player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season,team_name,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength,player_position,gameweek_prev,gameweek,season_name,season
488,Joselu,4,a,61316,55,,0,0.7,4130,4535,2.6,227.2,222.0,445.0,89.0,2,1358,4,13,Newcastle,2,1,False,Stoke,2,,,,FWD,21,22,2017/18,12
325,Long,20,a,20452,56,100.0,0,0.4,811,2839,0.4,81.2,163.5,229.0,47.1,2,839,4,14,Southampton,2,1,True,Crystal Palace,2,,,,FWD,21,22,2017/18,12
326,Austin,20,s,78356,61,0.0,0,1.6,16241,1211,0.0,223.0,59.5,416.0,69.5,0,596,4,14,Southampton,2,1,True,Crystal Palace,2,,,,FWD,21,22,2017/18,12
327,Gabbiadini,20,a,61548,63,,0,1.4,2037,2351,1.1,115.4,86.8,181.0,36.5,1,833,4,14,Southampton,2,1,True,Crystal Palace,2,,,,FWD,21,22,2017/18,12
457,Carroll,21,a,40142,58,100.0,0,0.3,1039,4136,0.6,35.6,71.3,260.0,35.5,0,600,4,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,FWD,21,22,2017/18,12
458,Sakho,21,a,73889,55,100.0,0,0.3,1334,4407,1.4,77.6,25.1,110.0,21.2,0,294,4,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,FWD,21,22,2017/18,12
459,Fletcher,21,u,176296,45,0.0,0,0.3,317,127,0.0,0.0,0.0,0.0,0.0,0,0,4,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,FWD,21,22,2017/18,12
460,Valencia,21,u,148179,50,0.0,0,0.0,14,16,0.0,0.0,0.0,0.0,0.0,0,0,4,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,FWD,21,22,2017/18,12
487,Chicharito,21,a,43020,67,100.0,0,7.2,7267,33160,1.4,189.2,186.8,332.0,69.4,0,959,4,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,FWD,21,22,2017/18,12
567,Martínez,21,a,178867,50,,0,0.0,223,269,-1.0,0.0,0.0,0.0,0.0,0,0,4,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,FWD,21,22,2017/18,12
372,McBurnie,80,a,169432,45,0.0,0,2.4,9997,28156,0.0,30.2,25.1,64.0,12.0,4,177,4,16,Swansea,2,1,True,Spurs,4,,,,FWD,21,22,2017/18,12
373,Ayew,80,a,80146,50,100.0,0,4.2,15142,53347,2.3,269.6,175.6,430.0,87.6,7,1595,4,16,Swansea,2,1,True,Spurs,4,,,,FWD,21,22,2017/18,12
374,Abraham,80,a,173879,56,100.0,-1,6.6,29543,3857,0.9,216.8,128.4,491.0,83.4,1,1390,4,16,Swansea,2,1,True,Spurs,4,,,,FWD,21,22,2017/18,12
542,Bony,80,i,57001,57,0.0,0,0.2,1157,111,0.0,113.6,67.4,199.0,37.3,0,650,4,16,Swansea,2,1,True,Spurs,4,,,,FWD,21,22,2017/18,12
371,Llorente,6,a,19760,74,100.0,0,0.2,618,2254,2.6,17.8,49.3,29.0,9.6,0,138,4,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,FWD,21,22,2017/18,12
394,Kane,6,d,78830,128,75.0,-1,40.8,59049,380191,14.3,723.0,268.7,1443.0,243.6,0,1659,4,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,FWD,21,22,2017/18,12
395,Janssen,6,u,165990,74,0.0,0,0.1,16,5,0.0,0.0,0.0,0.0,0.0,0,1,4,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,FWD,21,22,2017/18,12
