player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season,team_name,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength,player_position,gameweek_prev,gameweek,season_name,season
343,Sharp,49,a,18867,55,100.0,0,0.2,82,14,0.0,119.2,65.8,160.0,34.3,0,635,4,15,Sheffield Utd,2,1,True,Newcastle,3,,,,FWD,28,29,2020/21,15
344,McGoldrick,49,a,27436,52,100.0,0,1.6,1366,743,0.0,336.4,226.8,602.0,116.6,0,1616,4,15,Sheffield Utd,2,1,True,Newcastle,3,,,,FWD,28,29,2020/21,15
357,McBurnie,49,a,169432,56,100.0,0,0.2,31,13,0.0,173.8,205.1,412.0,78.7,0,1222,4,15,Sheffield Utd,2,1,True,Newcastle,3,,,,FWD,28,29,2020/21,15
359,Mousset,49,a,178304,58,100.0,0,0.1,9,19,0.0,10.8,34.6,47.0,8.9,0,231,4,15,Sheffield Utd,2,1,True,Newcastle,3,,,,FWD,28,29,2020/21,15
618,Hackford,49,a,487836,44,,0,0.1,188,136,0.0,0.0,0.1,18.0,1.8,0,10,4,15,Sheffield Utd,2,1,True,Newcastle,3,,,,FWD,28,29,2020/21,15
361,Long,20,u,20452,51,0.0,0,0.5,70,0,0.0,9.8,6.4,19.0,3.4,0,201,4,16,Southampton,3,1,True,Man Utd,4,,,,FWD,28,29,2020/21,15
366,Ings,20,i,84939,84,0.0,0,6.8,10813,44,0.0,467.0,237.7,620.0,131.9,0,1685,4,16,Southampton,3,1,True,Man Utd,4,,,,FWD,28,29,2020/21,15
377,Adams,20,a,200439,58,100.0,0,5.3,4067,5294,0.0,413.8,366.9,703.0,148.5,0,2071,4,16,Southampton,3,1,True,Man Utd,4,,,,FWD,28,29,2020/21,15
381,Obafemi,20,i,220598,46,0.0,0,0.7,79,8,0.0,0.4,0.1,0.0,0.1,0,13,4,16,Southampton,3,1,True,Man Utd,4,,,,FWD,28,29,2020/21,15
590,N'Lundulu,20,a,200088,45,,0,0.3,174,111,0.0,3.2,12.2,16.0,3.1,0,98,4,16,Southampton,3,1,True,Man Utd,4,,,,FWD,28,29,2020/21,15
388,Kane,6,d,78830,114,75.0,0,40.1,5834,28120,4.3,982.6,505.3,1062.0,254.7,0,2183,4,17,Spurs,4,1,False,Chelsea,4,,,,FWD,28,29,2020/21,15
564,Carlos Vinicius,6,a,245824,69,100.0,0,0.1,63,135,0.5,18.2,25.1,87.0,12.9,0,170,4,17,Spurs,4,1,False,Chelsea,4,,,,FWD,28,29,2020/21,15
666,Scarlett,6,a,490145,45,,0,0.0,42,28,0.5,0.0,0.0,0.0,0.0,0,1,4,17,Spurs,4,1,False,Chelsea,4,,,,FWD,28,29,2020/21,15
358,Callum Robinson,35,a,171975,53,100.0,0,0.5,428,61,0.0,136.8,174.3,241.0,54.4,0,1178,4,18,West Brom,2,1,False,Everton,4,,,,FWD,28,29,2020/21,15
408,Robson-Kanu,35,a,49440,52,100.0,0,0.1,18,14,0.0,16.2,27.1,41.0,8.3,1,268,4,18,West Brom,2,1,False,Everton,4,,,,FWD,28,29,2020/21,15
415,Austin,35,u,78356,51,0.0,0,0.1,10,0,0.0,20.0,3.9,26.0,5.0,0,135,4,18,West Brom,2,1,False,Everton,4,,,,FWD,28,29,2020/21,15
416,Zohore,35,u,82078,48,0.0,0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0,0,4,18,West Brom,2,1,False,Everton,4,,,,FWD,28,29,2020/21,15
582,Grant,35,a,180294,57,100.0,0,0.0,15,8,0.0,92.4,62.7,259.0,41.1,0,1083,4,18,West Brom,2,1,False,Everton,4,,,,FWD,28,29,2020/21,15
621,Diaby,35,a,505265,45,,0,0.1,91,87,0.0,0.0,0.0,0.0,0.0,0,0,4,18,West Brom,2,1,False,Everton,4,,,,FWD,28,29,2020/21,15
648,Diagne,35,a,164011,60,,0,0.6,1388,150,0.0,83.0,84.7,237.0,40.4,2,727,4,18,West Brom,2,1,False,Everton,4,,,,FWD,28,29,2020/21,15
437,Antonio,21,a,57531,66,100.0,0,12.9,2758,20744,3.0,361.8,195.4,747.0,130.0,0,1329,4,19,West Ham,4,1,False,Arsenal,4,,,,FWD,28,29,2020/21,15
441,Haller,21,u,103123,61,0.0,0,0.2,14,0,0.0,169.6,131.6,361.0,66.2,0,932,4,19,West Ham,4,1,False,Arsenal,4,,,,FWD,28,29,2020/21,15
444,Hugill,21,u,167522,55,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,4,19,West Ham,4,1,False,Arsenal,4,,,,FWD,28,29,2020/21,15
447,Ajeti,21,u,181008,55,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,4,19,West Ham,4,1,False,Arsenal,4,,,,FWD,28,29,2020/21,15
638,Odubeko,21,a,461533,45,,0,0.0,30,51,0.0,0.0,0.0,0.0,0.0,0,0,4,19,West Ham,4,1,False,Arsenal,4,,,,FWD,28,29,2020/21,15
460,Jiménez,39,i,102057,81,0.0,0,4.5,222,20,0.0,177.4,96.2,275.0,55.0,0,824,4,20,Wolves,3,1,True,Burnley,3,,,,FWD,28,29,2020/21,15
463,Bonatini,39,u,141569,48,0.0,0,0.1,2,0,0.0,0.0,0.0,0.0,0.0,0,0,4,20,Wolves,3,1,True,Burnley,3,,,,FWD,28,29,2020/21,15
476,Campana,39,a,474003,48,,0,0.3,52,46,0.0,0.0,0.0,0.0,0.0,0,0,4,20,Wolves,3,1,True,Burnley,3,,,,FWD,28,29,2020/21,15
504,Fabio Silva,39,a,449988,52,,0,0.9,476,177,0.0,93.2,95.7,397.0,58.3,0,789,4,20,Wolves,3,1,True,Burnley,3,,,,FWD,28,29,2020/21,15
626,Cutrone,39,u,209353,59,0.0,0,0.0,1,0,0.0,0.0,0.0,4.0,0.2,0,23,4,20,Wolves,3,1,True,Burnley,3,,,,FWD,28,29,2020/21,15
642,Willian José,39,a,73314,69,100.0,0,0.2,287,190,0.0,34.2,97.9,137.0,26.8,0,591,4,20,Wolves,3,1,True,Burnley,3,,,,FWD,28,29,2020/21,15
8,Leno,3,a,80201,50,100.0,0,6.6,843,1181,2.2,528.4,0.0,0.0,52.9,0,2321,1,1,Arsenal,4,1,True,West Ham,4,,,,GKP,28,29,2020/21,15
70,Ryan,3,a,131897,42,100.0,0,6.2,914,109,0.0,178.0,0.3,0.0,17.8,0,1080,1,1,Arsenal,4,1,True,West Ham,4,,,,GKP,28,29,2020/21,15
527,Macey,3,u,113534,40,0.0,0,1.0,174,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,Arsenal,4,1,True,West Ham,4,,,,GKP,28,29,2020/21,15
547,Rúnarsson,3,a,115918,44,100.0,0,0.0,19,11,0.0,16.6,0.0,0.0,1.7,0,15,1,1,Arsenal,4,1,True,West Ham,4,,,,GKP,28,29,2020/21,15
12,Martínez,7,a,98980,54,,0,41.0,2893,7003,5.5,736.8,20.0,0.0,75.4,3,2430,1,2,Aston Villa,3,1,False,Leicester,4,,,,GKP,28,29,2020/21,15
28,Heaton,7,a,21205,45,100.0,0,0.1,22,15,-0.5,0.0,0.0,0.0,0.0,0,0,1,2,Aston Villa,3,1,False,Leicester,4,,,,GKP,28,29,2020/21,15
32,Steer,7,a,79852,39,,0,4.5,893,741,-0.5,0.0,0.0,0.0,0.0,0,0,1,2,Aston Villa,3,1,False,Leicester,4,,,,GKP,28,29,2020/21,15
35,Nyland,7,u,98770,40,0.0,0,3.6,324,0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,Aston Villa,3,1,False,Leicester,4,,,,GKP,28,29,2020/21,15
503,Walton,36,a,108813,40,100.0,0,1.1,136,31,0.0,0.0,0.0,0.0,0.0,0,0,1,3,Brighton,3,1,False,Leeds,3,,,,GKP,28,29,2020/21,15
528,Steele,36,a,49262,39,,0,0.7,208,431,0.0,0.0,0.0,0.0,0.0,0,0,1,3,Brighton,3,1,False,Leeds,3,,,,GKP,28,29,2020/21,15
597,Sánchez,36,a,215059,45,,0,3.2,578,3205,2.0,317.4,0.0,0.0,31.9,0,1440,1,3,Brighton,3,1,False,Leeds,3,,,,GKP,28,29,2020/21,15
662,McGill,36,a,209288,39,,0,0.4,200,116,0.0,0.0,0.0,0.0,0.0,0,0,1,3,Brighton,3,1,False,Leeds,3,,,,GKP,28,29,2020/21,15
96,Pope,90,a,98747,56,100.0,0,13.5,4566,734,0.0,751.4,20.0,0.0,77.1,2,2520,1,4,Burnley,3,1,False,Wolves,3,,,,GKP,28,29,2020/21,15
99,Peacock-Farrell,90,a,220037,40,100.0,0,1.2,158,22,0.0,6.4,0.0,0.0,0.6,0,90,1,4,Burnley,3,1,False,Wolves,3,,,,GKP,28,29,2020/21,15
583,Norris,90,a,168399,40,,0,0.1,26,7,0.0,0.0,0.0,0.0,0.0,0,0,1,4,Burnley,3,1,False,Wolves,3,,,,GKP,28,29,2020/21,15
101,Caballero,8,a,20310,46,,0,0.2,17,9,0.0,4.2,0.0,0.0,0.4,0,90,1,5,Chelsea,4,1,True,Spurs,4,,,,GKP,28,29,2020/21,15
112,Arrizabalaga,8,a,109745,47,100.0,0,0.6,68,24,0.0,78.6,0.0,0.0,7.8,0,360,1,5,Chelsea,4,1,True,Spurs,4,,,,GKP,28,29,2020/21,15
548,Mendy,8,a,228286,51,100.0,0,7.2,1334,5071,0.0,363.0,0.0,0.0,36.4,9,2160,1,5,Chelsea,4,1,True,Spurs,4,,,,GKP,28,29,2020/21,15
593,Ziger,8,a,431019,40,,0,0.7,154,16,0.0,0.0,0.0,0.0,0.0,0,0,1,5,Chelsea,4,1,True,Spurs,4,,,,GKP,28,29,2020/21,15
126,Hennessey,31,a,20066,43,100.0,0,0.3,12,13,0.0,0.0,0.0,0.0,0.0,0,0,1,6,Crystal Palace,3,1,True,Fulham,3,,,,GKP,28,29,2020/21,15
128,Guaita,31,a,40836,48,,0,3.1,1095,194,0.0,643.0,0.0,0.0,64.5,8,2610,1,6,Crystal Palace,3,1,True,Fulham,3,,,,GKP,28,29,2020/21,15
578,Henderson,31,a,42525,40,,0,0.5,79,35,0.0,0.0,0.0,0.0,0.0,0,0,1,6,Crystal Palace,3,1,True,Fulham,3,,,,GKP,28,29,2020/21,15
586,Butland,31,a,105666,45,100.0,0,0.1,11,6,0.0,0.0,0.0,0.0,0.0,0,0,1,6,Crystal Palace,3,1,True,Fulham,3,,,,GKP,28,29,2020/21,15
151,Lössl,11,u,57513,43,0.0,0,0.1,7,0,0.0,0.0,0.0,0.0,0.0,0,0,1,7,Everton,4,1,True,West Brom,2,,,,GKP,28,29,2020/21,15
157,Pickford,11,d,111234,48,75.0,0,5.3,2173,495,0.0,524.2,10.0,0.0,53.5,0,2022,1,7,Everton,4,1,True,West Brom,2,,,,GKP,28,29,2020/21,15
167,Virgínia,11,a,222627,43,,0,0.1,8,33,0.0,25.0,0.0,0.0,2.5,2,47,1,7,Everton,4,1,True,West Brom,2,,,,GKP,28,29,2020/21,15
573,Olsen,11,d,111782,45,75.0,0,0.1,61,2,0.0,104.4,0.0,0.0,10.5,0,450,1,7,Everton,4,1,True,West Brom,2,,,,GKP,28,29,2020/21,15
682,Tyrer,11,a,447325,40,,0,0.0,5,10,0.0,0.0,0.0,0.0,0.0,0,0,1,7,Everton,4,1,True,West Brom,2,,,,GKP,28,29,2020/21,15
171,Fabri,54,a,40559,39,,0,2.3,470,277,0.0,0.0,0.0,0.0,0.0,0,0,1,8,Fulham,3,1,False,Crystal Palace,3,,,,GKP,28,29,2020/21,15
183,Bettinelli,54,u,122074,43,0.0,0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0,0,1,8,Fulham,3,1,False,Crystal Palace,3,,,,GKP,28,29,2020/21,15
186,Rodák,54,d,155529,43,25.0,0,0.3,39,7,0.0,18.2,0.0,0.0,1.8,0,90,1,8,Fulham,3,1,False,Crystal Palace,3,,,,GKP,28,29,2020/21,15
516,Areola,54,a,84182,45,,0,5.1,793,3968,4.6,698.0,0.0,0.0,69.6,2,2520,1,8,Fulham,3,1,False,Crystal Palace,3,,,,GKP,28,29,2020/21,15
217,Schmeichel,13,a,17745,55,100.0,0,10.0,3039,343,0.0,639.2,0.0,0.0,63.9,0,2520,1,9,Leicester,4,1,True,Aston Villa,3,,,,GKP,28,29,2020/21,15
223,Ward,13,a,95463,43,,0,0.2,19,2,0.0,0.0,0.0,0.0,0.0,0,0,1,9,Leicester,4,1,True,Aston Villa,3,,,,GKP,28,29,2020/21,15
194,Casilla,2,a,39790,42,100.0,0,0.8,105,33,0.0,8.0,0.0,0.0,0.8,0,90,1,10,Leeds,3,1,True,Brighton,3,,,,GKP,28,29,2020/21,15
208,Miazek,2,u,214987,40,0.0,0,0.8,76,0,0.0,0.0,0.0,0.0,0.0,0,0,1,10,Leeds,3,1,True,Brighton,3,,,,GKP,28,29,2020/21,15
213,Meslier,2,a,437495,46,100.0,0,5.9,735,8065,5.5,815.6,10.0,0.0,82.7,11,2430,1,10,Leeds,3,1,True,Brighton,3,,,,GKP,28,29,2020/21,15
532,Caprile,2,a,463912,40,,0,0.3,52,12,0.0,0.0,0.0,0.0,0.0,0,0,1,10,Leeds,3,1,True,Brighton,3,,,,GKP,28,29,2020/21,15
245,Adrián,14,a,60706,42,,0,0.4,81,55,0.0,59.6,0.0,0.0,5.9,0,270,1,11,Liverpool,4,1,False,Man City,5,,,,GKP,28,29,2020/21,15
252,Alisson,14,a,116535,59,100.0,0,5.9,828,146,0.0,477.2,0.1,0.0,47.7,0,2070,1,11,Liverpool,4,1,False,Man City,5,,,,GKP,28,29,2020/21,15
560,Kelleher,14,d,200720,45,75.0,0,0.1,35,3,0.0,57.8,0.0,0.0,5.8,0,180,1,11,Liverpool,4,1,False,Man City,5,,,,GKP,28,29,2020/21,15
677,Hughes,14,a,433019,40,,0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0,0,1,11,Liverpool,4,1,False,Man City,5,,,,GKP,28,29,2020/21,15
678,Ojrzynski,14,a,490138,40,,0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0,0,1,11,Liverpool,4,1,False,Man City,5,,,,GKP,28,29,2020/21,15
267,Bravo,43,u,33148,45,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,12,Man City,5,1,True,Liverpool,4,,,,GKP,28,29,2020/21,15
278,Ederson,43,a,121160,61,100.0,0,9.9,4728,1143,0.0,441.2,10.0,0.0,45.2,6,2610,1,12,Man City,5,1,True,Liverpool,4,,,,GKP,28,29,2020/21,15
538,Steffen,43,a,164484,44,,0,0.1,34,8,0.0,9.6,0.0,0.0,1.0,0,90,1,12,Man City,5,1,True,Liverpool,4,,,,GKP,28,29,2020/21,15
595,Trafford,43,a,432720,40,,0,0.1,20,3,0.0,0.0,0.0,0.0,0.0,0,0,1,12,Man City,5,1,True,Liverpool,4,,,,GKP,28,29,2020/21,15
608,Carson,43,a,17601,39,100.0,0,0.1,67,80,0.0,0.0,0.0,0.0,0.0,0,0,1,12,Man City,5,1,True,Liverpool,4,,,,GKP,28,29,2020/21,15
289,Romero,1,u,42899,49,0.0,0,0.1,3,0,0.0,0.0,0.0,0.0,0.0,0,0,1,13,Man Utd,4,1,False,Southampton,3,,,,GKP,28,29,2020/21,15
291,de Gea,1,d,51940,53,50.0,0,3.7,1749,32,0.0,415.8,0.0,0.0,41.5,0,2115,1,13,Man Utd,4,1,False,Southampton,3,,,,GKP,28,29,2020/21,15
305,Henderson,1,a,172649,52,,0,1.4,226,401,0.0,116.8,0.0,0.0,11.7,0,405,1,13,Man Utd,4,1,False,Southampton,3,,,,GKP,28,29,2020/21,15
604,Grant,1,a,6744,40,,0,0.1,18,17,0.0,0.0,0.0,0.0,0.0,0,0,1,13,Man Utd,4,1,False,Southampton,3,,,,GKP,28,29,2020/21,15
325,Darlow,4,a,59735,50,100.0,0,1.5,949,694,0.8,682.4,0.0,0.0,68.3,0,2250,1,14,Newcastle,3,1,False,Sheffield Utd,2,,,,GKP,28,29,2020/21,15
326,Dubravka,4,a,67089,48,100.0,0,0.3,68,1108,3.0,87.8,0.0,0.0,8.8,5,270,1,14,Newcastle,3,1,False,Sheffield Utd,2,,,,GKP,28,29,2020/21,15
488,Gillespie,4,a,81441,43,,0,0.1,8,4,0.0,0.0,0.0,0.0,0.0,0,0,1,14,Newcastle,3,1,False,Sheffield Utd,2,,,,GKP,28,29,2020/21,15
606,Langley,4,a,432927,40,,0,0.1,24,14,0.0,0.0,0.0,0.0,0.0,0,0,1,14,Newcastle,3,1,False,Sheffield Utd,2,,,,GKP,28,29,2020/21,15
348,Moore,49,u,74854,43,0.0,0,0.1,2,0,0.0,0.0,0.0,0.0,0.0,0,0,1,15,Sheffield Utd,2,1,True,Newcastle,3,,,,GKP,28,29,2020/21,15
350,Foderingham,49,a,82143,43,,0,0.1,12,11,0.0,0.0,0.0,0.0,0.0,0,0,1,15,Sheffield Utd,2,1,True,Newcastle,3,,,,GKP,28,29,2020/21,15
483,Ramsdale,49,a,225321,46,,0,1.7,272,45,0.0,686.8,10.0,4.0,70.1,0,2520,1,15,Sheffield Utd,2,1,True,Newcastle,3,,,,GKP,28,29,2020/21,15
580,Verrips,49,u,194126,40,0.0,0,0.2,59,0,0.0,0.0,0.0,0.0,0.0,0,0,1,15,Sheffield Utd,2,1,True,Newcastle,3,,,,GKP,28,29,2020/21,15
363,McCarthy,20,a,58376,45,100.0,0,14.1,5156,272,0.0,595.8,0.0,0.0,59.5,0,2250,1,16,Southampton,3,1,True,Man Utd,4,,,,GKP,28,29,2020/21,15
371,Gunn,20,u,107265,43,0.0,0,0.1,3,0,0.0,0.0,0.0,0.0,0.0,0,0,1,16,Southampton,3,1,True,Man Utd,4,,,,GKP,28,29,2020/21,15
523,Forster,20,a,40383,40,,0,5.9,1305,965,0.0,36.0,0.0,0.0,3.6,0,270,1,16,Southampton,3,1,True,Man Utd,4,,,,GKP,28,29,2020/21,15
625,Lewis,20,a,198044,40,,0,0.0,16,18,0.0,0.0,0.0,0.0,0.0,0,0,1,16,Southampton,3,1,True,Man Utd,4,,,,GKP,28,29,2020/21,15
383,Lloris,6,a,37915,56,100.0,0,6.4,1250,2445,4.0,598.8,0.0,0.0,59.8,0,2430,1,17,Spurs,4,1,False,Chelsea,4,,,,GKP,28,29,2020/21,15
393,Gazzaniga,6,u,102884,43,0.0,0,0.2,31,0,0.0,0.0,0.0,0.0,0.0,0,0,1,17,Spurs,4,1,False,Chelsea,4,,,,GKP,28,29,2020/21,15
482,Hart,6,a,15749,43,100.0,0,0.6,60,23,0.5,0.0,0.0,0.0,0.0,0,0,1,17,Spurs,4,1,False,Chelsea,4,,,,GKP,28,29,2020/21,15
56,Button,35,a,50093,39,,0,3.6,509,759,0.0,23.4,0.0,0.0,2.3,0,90,1,18,West Brom,2,1,False,Everton,4,,,,GKP,28,29,2020/21,15
417,Johnstone,35,a,101982,45,,0,2.6,1221,642,0.0,824.0,0.0,0.0,82.3,3,2520,1,18,West Brom,2,1,False,Everton,4,,,,GKP,28,29,2020/21,15
639,Lonergan,35,a,11948,40,,0,0.0,13,11,0.0,0.0,0.0,0.0,0.0,0,0,1,18,West Brom,2,1,False,Everton,4,,,,GKP,28,29,2020/21,15
429,Martin,21,a,19194,39,,0,5.5,620,469,0.0,0.0,0.0,0.0,0.0,0,0,1,19,West Ham,4,1,False,Arsenal,4,,,,GKP,28,29,2020/21,15
430,Randolph,21,d,32259,43,25.0,0,0.2,41,14,0.1,20.4,0.0,0.0,2.1,0,180,1,19,West Ham,4,1,False,Arsenal,4,,,,GKP,28,29,2020/21,15
431,Fabianski,21,a,37096,50,100.0,0,3.1,470,1124,3.2,515.6,0.0,0.0,51.6,0,2250,1,19,West Ham,4,1,False,Arsenal,4,,,,GKP,28,29,2020/21,15
433,Roberto,21,u,40694,45,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,19,West Ham,4,1,False,Arsenal,4,,,,GKP,28,29,2020/21,15
674,Trott,21,a,232398,40,,0,0.0,7,8,0.0,0.0,0.0,0.0,0.0,0,0,1,19,West Ham,4,1,False,Arsenal,4,,,,GKP,28,29,2020/21,15
453,Ruddy,39,a,19236,43,,0,0.2,11,3,0.0,0.0,0.0,0.0,0.0,0,0,1,20,Wolves,3,1,True,Burnley,3,,,,GKP,28,29,2020/21,15
455,Patrício,39,a,38533,53,,0,4.3,685,227,0.0,558.2,0.0,0.0,55.6,0,2520,1,20,Wolves,3,1,True,Burnley,3,,,,GKP,28,29,2020/21,15
472,Sarkic,39,u,216208,44,0.0,0,0.1,2,0,0.0,0.0,0.0,0.0,0.0,0,0,1,20,Wolves,3,1,True,Burnley,3,,,,GKP,28,29,2020/21,15
617,Söndergaard,39,a,448487,40,,0,0.3,97,20,0.0,0.0,0.0,0.0,0.0,0,0,1,20,Wolves,3,1,True,Burnley,3,,,,GKP,28,29,2020/21,15
